     INP1	9.960859127	0.001002251	e2	78	40
     INP1	9.981945095	0.0210786661	e2	68	40
     INP1	10.25305259	0.2710293231	e1	0	40
     INP1	10.26299847	0.0099596481	91	37	29
     INP1	10.263925	0.0009266931	e1	28	40
     INP1	10.27099663	0.0070728721	e1	40	40
     INP1	10.38901798	0.1180531481	e2	48	40
     INP1	10.49300037	0.1039891381	e2	60	40
     INP1	10.55384704	0.0608913371	90	3b	29
     INP1	10.55389782	6.9953e-051	e0	20	40
     INP1	10.61284135	0.0589274971	e2	48	40
     INP1	10.62389305	0.0110607471	e2	60	40
     INP1	10.66482745	0.0409336361	e2	48	40
     INP1	10.71596539	0.0511174711	e2	60	40
     INP1	10.75690909	0.040883021	e2	48	40
     INP1	10.78201996	0.0250982511	e2	60	40
     INP1	10.80801945	0.0260008781	e0	10	40
     INP1	10.87392691	0.0659110241	e2	48	40
     INP1	10.88699183	0.0130641491	e2	60	40
     INP1	10.95204499	0.0650753381	e2	78	40
     INP1	10.96501192	0.0129287971	e2	38	40
     INP1	10.97794864	0.0129805351	e2	58	40
     INP1	11.03099734	0.0530840511	e2	40	40
     INP1	11.043925	0.0129293851	e2	58	40
     INP1	11.08386802	0.0399352021	82	34	40
     INP1	11.13597565	0.0521171471	80	3b	40
     INP1	11.14791955	0.0119625041	e2	0	40
     INP1	11.15785565	0.0099236241	92	34	29
     INP1	11.17490947	0.0170613071	e1	0	41
     INP1	11.188858	0.0139357391	e2	68	40
     INP1	11.18984462	0.0009993411	e1	60	40
     INP1	11.20096063	0.0110722661	e1	48	40
     INP1	11.24108031	0.0400729721	81	37	40
     INP1	11.2539939	0.0129175771	e2	58	40
     INP1	11.66003004	0.4060517161	e2	40	40
     INP1	11.70313787	0.0430009621	90	3b	29
     INP1	11.71397602	0.0108870731	e2	58	40
     INP1	11.73908443	0.0250791291	e2	38	40
     INP1	11.75204404	0.012993561	e2	50	40
     INP1	11.76504697	0.0130048521	e2	30	40
     INP1	11.87007391	0.1050252331	e2	50	40
     INP1	11.88305044	0.0129747091	80	3b	40
     INP1	11.90995143	0.0269232511	82	34	40
     INP1	12.14495167	0.2349991871	e1	0	40
     INP1	12.15502813	0.0100620361	91	2f	29
     INP1	12.15596349	0.000934921	e1	50	40
     INP1	12.28308954	0.1271050861	90	34	29
     INP1	12.28396291	0.000891451	e0	78	3f
     INP1	12.70808835	0.424089931	e0	10	40
     INP1	12.72206001	0.0139674011	81	2f	40
     INP1	12.72299251	0.0009468891	80	34	40
     INP1	12.81909254	0.0960757371	e2	0	40
     INP1	12.82899414	0.0099189261	92	32	29
     INP1	12.84003409	0.0110653731	e2	48	40
     INP1	12.85303566	0.0130066461	e2	68	40
     INP1	12.87909469	0.0260520821	e2	78	40
     INP1	12.96307548	0.083987571	e1	0	40
     INP1	12.97104646	0.0079837911	e2	10	41
     INP1	12.97295245	0.0019078961	91	46	29
     INP1	12.97395003	0.0010013741	81	46	40
     INP1	12.97495358	0.0009990291	91	36	29
     INP1	12.9840249	0.0090622161	e1	50	40
     INP1	13.01002694	0.0260102681	e2	78	40
     INP1	13.12408062	0.1139356931	90	39	29
     INP1	13.16803947	0.0440034761	e2	10	41
     INP1	13.272158	0.1041114991	e2	20	41
     INP1	13.27303065	0.0008817061	e0	28	40
     INP1	13.31109152	0.0381004211	e0	40	40
     INP1	13.32507987	0.0139936931	e1	68	40
     INP1	13.37708409	0.051997911	e2	38	41
     INP1	13.46909349	0.0920263811	e2	20	41
     INP1	13.47099544	0.0019128821	e0	28	40
     INP1	13.52296866	0.0519625111	e1	50	40
     INP1	13.54795364	0.025002691	e0	48	40
     INP1	13.56095157	0.012998961	e1	68	40
     INP1	13.57392881	0.0130066761	e2	38	41
     INP1	13.57594751	0.0019935511	e0	68	40
     INP1	13.6	0.0240630661	e1	78	40
     INP1	13.66694295	0.0669601881	e0	48	40
     INP1	13.69199993	0.0250606911	e2	18	41
     INP1	13.69292265	0.0009173461	e1	68	40
     INP1	13.69491757	0.0019956631	e0	30	40
     INP1	13.78306046	0.0880892521	e0	48	40
     INP1	13.797014	0.0139154721	e2	40	41
     INP1	13.80909135	0.0120790171	e2	60	41
     INP1	13.81099353	0.0019383151	e1	0	41
     INP1	13.8129875	0.0019741951	e0	60	40
     INP1	13.90108937	0.0881117591	e0	50	40
     INP1	13.91598161	0.0148900141	e2	38	41
     INP1	13.92898699	0.0130007841	e0	30	40
     INP1	13.94106529	0.0120674671	e2	10	41
     INP1	13.94299131	0.0019372351	e1	60	40
